event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
329578,valid,2018-08-06T14:03:37.934704+00:00,2524573,2901682,2899970|2901660|2901693|2901418|2901527|2901506|2898935|2901278|2901682|2901733|2901671|2901583|2896217|2901638|2901363|2900299|2901581|2901408|2901664|2901719,8,53,10096677,33,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
329579,valid,2018-08-06T14:03:58.186733+00:00,2522263,2901272,2901694|2901206|2899127|2901669|2901568|2901278|2901583|2901338|2901506|2901418|2901593|2901660|2901365|2901524|2901547|2896203|2901272|2901719|2901527|2901642,16,53,10096678,460,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
329580,valid,2018-08-06T14:04:14.769509+00:00,2513824,2901581,2901520|2896669|2901687|2901664|2901581|2901436|2901545|2901278|2901408|2901418|2901524|2898806|2901594|2901563|2901338|2901568|2901365|2896203|2901546|2901583,4,53,10096679,67,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
329581,valid,2018-08-06T14:04:23.754493+00:00,2524573,2901682,2901279|2901682|2901506|2901338|2901671|2901206|2901408|2896669|2901545|2901546|2901524|2901638|2901581|2901669|2901584|2901568|2901148|2901272|2900260|2901639,1,53,10096680,34,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
329582,valid,2018-08-06T14:08:32.850447+00:00,2524573,2901682,2901568|2901694|2901408|2901671|2901148|2896203|2896217|2901682|2901338|2901687|2901557|2901231|2901597|2901363|2900260|2901278|2901206|2901279|2899970|2901436,7,53,10096681,35,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
329583,valid,2018-08-06T14:08:42.871915+00:00,2441001,2901593,2901545|2901693|2901365|2901687|2901583|2901593|2901408|2901524|2901719|2900299|2901527|2901546|2901638|2901418|2901547|2901694|2901671|2898935|2901584|2901520,5,53,10096682,65,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
329584,valid,2018-08-06T14:08:56.910514+00:00,2513824,2901581,2901693|2901278|2901563|2901520|2901524|2899970|2901557|2896203|2898806|2901664|2901669|2901582|2896669|2901638|2901639|2901545|2901506|2901546|2901682|2901581,19,53,10096683,68,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
329585,valid,2018-08-06T14:09:47.824093+00:00,24017,2901279,2901694|2901639|2901436|2901669|2901545|2901363|2901733|2901568|2899970|2901664|2901682|2899127|2901231|2900260|2901527|2901206|2901557|2901584|2901719|2901279,19,53,10096684,8,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.88,0
329586,valid,2018-08-06T14:10:49.994775+00:00,2507001,2901279,2900260|2900299|2901436|2901338|2901557|2901546|2901682|2901279|2896217|2901408|2901524|2901584|2901660|2901719|2901642|2898935|2899127|2901365|2901581|2901363,7,53,10096685,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.74,0
329587,valid,2018-08-06T14:11:31.906561+00:00,2513536,2901638,2899970|2901527|2901693|2901278|2901563|2901506|2901546|2901719|2901272|2901687|2901694|2901733|2901557|2901638|2901418|2901606|2901408|2898806|2901583|2901547,13,53,10096686,17,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
329588,valid,2018-08-06T14:12:49.421007+00:00,2536709,2901693,2901418|2901557|2901231|2901693|2901638|2901206|2901148|2901642|2901563|2901278|2901606|2901568|2901682|2901365|2896203|2899970|2901594|2901593|2901527|2901279,3,53,10096687,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.86,0
329589,valid,2018-08-06T14:13:52.118668+00:00,2532153,2901693,2901206|2901682|2901545|2901418|2901594|2901693|2900299|2901279|2899127|2901687|2901568|2901639|2901597|2896217|2900260|2901527|2901584|2901582|2901583|2898935,5,53,10096688,47,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.78,0
329590,valid,2018-08-06T14:15:08.481971+00:00,2537267,2901682,2901719|2901733|2901231|2901365|2899127|2901506|2901436|2901583|2901582|2901693|2901148|2901642|2901363|2901594|2901660|2901520|2901682|2896217|2901671|2899970,16,53,10096689,36,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
329591,valid,2018-08-06T14:16:13.360889+00:00,2535600,2901581,2901546|2898806|2900260|2901664|2896669|2901584|2901693|2901365|2901719|2901206|2901671|2901527|2901594|2901557|2901694|2901563|2901581|2896217|2901231|2901687,16,53,10096690,69,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.76,0
329592,valid,2018-08-06T14:16:59.796847+00:00,2545881,2901642,2901506|2901660|2901642|2901671|2900299|2899127|2901639|2901597|2901231|2901365|2900260|2901148|2901527|2901206|2901545|2901272|2901524|2896203|2901278|2901520,2,53,10096691,39,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
329593,valid,2018-08-06T14:17:38.155051+00:00,2545881,2901642,2901206|2901408|2901363|2901606|2901693|2901546|2901584|2901365|2901272|2901642|2901660|2901545|2901639|2899127|2901338|2901682|2901597|2901733|2901671|2896217,9,53,10096692,40,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
329594,valid,2018-08-06T14:22:19.712861+00:00,2441001,2901593,2899970|2901593|2901557|2901682|2901606|2900299|2901408|2901693|2901687|2901148|2896217|2901506|2901642|2901520|2896669|2900260|2901581|2901582|2901597|2901584,1,53,10096693,66,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
329595,valid,2018-08-06T14:22:32.814822+00:00,3078862,2901557,2901584|2901365|2901206|2901660|2901568|2901418|2899970|2901506|2899127|2901557|2901642|2898806|2901278|2901682|2900260|2901671|2901583|2901606|2896217|2901338,9,53,10096694,127,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.55,0
329596,valid,2018-08-06T14:25:38.257677+00:00,2352860,2901272,2901638|2901642|2901338|2901682|2901365|2901671|2901639|2901545|2901408|2898806|2901272|2901546|2901581|2901664|2901520|2901597|2896203|2901524|2901733|2901584,10,53,10096695,461,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
329597,valid,2018-08-06T14:28:35.915331+00:00,2513824,2901581,2901693|2901639|2901671|2900260|2901719|2901557|2901527|2901581|2901546|2901568|2901278|2901545|2901418|2898935|2901206|2901642|2901583|2901669|2896217|2898806,7,53,10096696,70,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
329598,valid,2018-08-06T14:31:14.679250+00:00,1481213,2901557,2901272|2898935|2901584|2901581|2901733|2898806|2901606|2901557|2901669|2896217|2899127|2899970|2901524|2901545|2901231|2901148|2901520|2901638|2901694|2901532,7,53,10096697,128,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.91,0
329599,valid,2018-08-06T14:32:01.221849+00:00,2537267,2901669,2901524|2899127|2901733|2901527|2901278|2901639|2901506|2901638|2901418|2901532|2901660|2901694|2901669|2901664|2899970|2901597|2901594|2901363|2901693|2901557,12,53,10096698,12,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.89,0
329600,valid,2018-08-06T14:32:25.226402+00:00,2537267,2901669,2901669|2901532|2901365|2901597|2896203|2901231|2901581|2901642|2899127|2901568|2901546|2901719|2901436|2901279|2901694|2901584|2901272|2901682|2898935|2901638,0,53,10096699,13,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
329601,valid,2018-08-06T14:33:18.203172+00:00,2386814,2901278,2901584|2901506|2898935|2901639|2901338|2901660|2900299|2901520|2901365|2901524|2901568|2901278|2901148|2901363|2901606|2901436|2901279|2901581|2896217|2901418,11,53,10096700,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329602,valid,2018-08-06T14:36:50.728964+00:00,2352860,2901272,2901594|2901593|2901584|2901660|2901206|2901682|2901583|2901148|2901279|2901557|2901231|2901581|2900299|2901546|2901520|2901272|2901694|2901338|2901606|2901418,15,53,10096701,462,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
329603,valid,2018-08-06T14:39:55.955289+00:00,1481213,2901557,2896217|2901557|2901733|2901520|2901660|2901278|2901639|2901583|2901408|2901418|2901563|2901584|2901642|2901279|2900299|2901606|2901593|2901597|2901687|2901582,1,53,10096702,129,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.91,0
329604,valid,2018-08-06T14:44:00.747287+00:00,2339800,2901272,2901408|2899127|2901547|2901148|2901557|2901279|2901546|2896669|2901597|2901594|2901733|2901693|2901272|2901568|2898935|2901363|2901527|2901583|2901719|2899970,12,53,10096703,463,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
329605,valid,2018-08-06T14:46:14.812114+00:00,2537267,2901545,2901547|2899970|2901563|2901593|2901279|2901669|2901545|2901597|2901582|2896203|2901693|2900260|2901568|2901671|2901594|2901642|2901365|2901527|2898806|2901583,6,53,10096704,85,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.89,0
329606,valid,2018-08-06T14:46:58.357565+00:00,2537267,2901545,2898806|2901606|2901693|2901546|2901597|2901338|2901506|2901557|2898935|2901593|2901279|2901583|2901671|2901582|2901568|2901365|2899970|2901545|2901524|2901408,17,53,10096705,86,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.89,0
329607,valid,2018-08-06T14:48:28.754865+00:00,1481213,2901557,2901506|2901231|2901436|2901563|2901418|2901719|2896203|2901278|2901671|2901206|2901557|2898806|2899127|2901568|2901594|2901546|2901148|2900260|2901582|2901338,10,53,10096706,130,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.91,0
329608,valid,2018-08-06T15:01:50.114683+00:00,2513374,2901719,2901597|2901660|2896217|2896203|2901642|2896669|2901272|2901408|2901733|2901436|2901693|2901363|2901527|2901365|2901563|2901557|2901546|2901719|2901606|2901520,17,54,10096707,17,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.83,0
329609,valid,2018-08-06T15:02:40.263237+00:00,2517562,2898806,2901593|2896217|2901546|2901671|2901733|2901660|2901638|2901278|2901687|2900299|2901583|2901547|2901436|2901639|2898806|2901693|2901557|2901682|2901595|2900260,14,54,10096709,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.94,0
329610,valid,2018-08-06T15:07:24.158818+00:00,2513536,2901642,2901408|2901563|2901693|2898935|2901278|2901638|2901527|2899970|2901206|2901606|2901664|2901581|2901687|2896669|2901148|2901418|2896203|2901642|2901524|2901363,17,53,10096710,41,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.84,0
329611,valid,2018-08-06T15:12:19.074828+00:00,1338973,2901719,2901408|2901278|2901148|2901568|2899970|2900260|2901532|2901338|2901664|2901545|2901642|2901719|2901527|2901563|2896203|2901506|2901524|2901594|2901694|2901671,11,53,10096711,18,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
329612,valid,2018-08-06T15:16:42.276470+00:00,2385920,2901581,2901694|2901642|2901581|2901418|2901594|2899970|2901206|2901682|2901583|2901687|2900260|2901557|2901660|2901532|2901524|2901595|2901638|2896217|2901365|2901408,2,53,10096713,71,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.8,0
329613,valid,2018-08-06T15:22:54.718650+00:00,2327853,2901642,2900299|2901642|2901279|2901733|2901231|2901584|2901682|2901546|2901527|2898806|2901687|2901408|2901694|2901669|2901418|2901568|2901524|2901557|2901719|2901606,1,53,10096714,42,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
329614,valid,2018-08-06T15:29:58.651036+00:00,2363146,2901639,2901279|2901278|2898806|2901545|2901583|2899127|2901568|2901639|2901594|2901671|2901557|2901408|2901719|2901206|2901642|2901660|2901669|2901506|2901524|2899970,7,53,10096715,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.96,0
329615,valid,2018-08-06T15:31:32.865191+00:00,2513824,2901719,2901231|2901418|2901642|2901365|2896203|2901278|2901664|2901595|2901338|2901279|2901719|2900260|2901206|2901506|2901606|2900299|2901408|2901583|2901532|2896669,10,53,10096716,19,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.96,0
329616,valid,2018-08-06T15:35:37.148995+00:00,2513536,2901660,2896203|2901582|2896669|2901278|2899127|2899970|2898806|2901231|2901606|2901660|2901148|2896217|2901669|2901568|2901594|2901365|2901595|2901545|2901719|2901557,9,53,10096717,23,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.84,0
329617,valid,2018-08-06T15:36:22.780830+00:00,2513374,2901593,2901338|2898806|2896203|2901363|2900260|2901506|2901606|2901719|2901671|2901595|2901532|2901593|2901545|2901547|2901148|2899970|2901279|2898935|2901582|2901546,11,53,10096718,67,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
329618,valid,2018-08-06T15:41:55.628656+00:00,3061461,2898806,2901436|2899970|2896669|2900299|2901563|2901733|2901338|2901568|2901582|2901719|2898806|2901279|2901583|2901664|2901524|2901606|2901506|2901593|2901639|2901363,10,53,10096719,56,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
329619,valid,2018-08-06T15:45:21.687298+00:00,3061461,2898806,2898806|2901408|2901206|2899127|2901719|2901693|2901506|2901365|2901606|2896217|2901568|2901231|2901669|2901557|2901660|2901642|2901279|2901639|2900260|2901593,0,53,10096720,57,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
329620,valid,2018-08-06T15:46:53.632139+00:00,2418054,2901719,2901660|2901606|2901693|2901669|2901532|2901148|2901594|2901719|2901638|2901595|2901642|2901547|2899970|2901593|2901545|2901582|2901557|2901408|2901733|2901278,7,53,10096721,20,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.87,0
329621,valid,2018-08-06T15:51:28.328346+00:00,2539281,2901682,2901206|2901642|2901719|2901563|2901687|2901639|2901436|2901669|2901148|2901363|2901638|2901597|2900299|2901606|2901279|2901408|2901582|2901506|2901682|2901547,18,53,10096722,37,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
329622,valid,2018-08-06T15:51:39.863393+00:00,3066732,2901733,2901436|2899127|2898806|2900260|2901532|2901546|2901687|2901520|2901682|2901642|2901582|2901733|2899970|2896669|2901606|2901669|2901524|2901545|2901694|2901719,11,53,10096723,2,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329623,valid,2018-08-06T15:52:37.970865+00:00,2386814,2901278,2901582|2901664|2901694|2901581|2896203|2901682|2901584|2901638|2901595|2901363|2901545|2901693|2901642|2901583|2896217|2901660|2901546|2901278|2901279|2901597,17,53,10096724,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329624,valid,2018-08-06T15:53:29.001792+00:00,2539281,2901682,2901594|2901719|2901278|2901547|2899127|2901593|2901581|2901568|2901682|2901436|2901557|2901527|2901642|2896203|2901733|2901687|2901583|2901365|2901148|2901231,8,53,10096725,38,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.95,0
329625,valid,2018-08-06T15:55:41.144383+00:00,2524573,2901581,2901557|2901418|2901733|2901527|2901638|2901524|2901568|2901660|2901363|2901582|2901279|2901231|2901546|2901671|2901365|2901338|2901581|2901594|2901606|2901584,16,53,10096726,72,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.89,0
329626,valid,2018-08-06T15:59:16.756293+00:00,3066732,2901733,2898806|2901363|2901639|2901733|2901583|2899970|2901436|2901546|2901532|2901687|2901408|2896203|2901568|2901594|2901597|2901563|2901545|2901584|2901638|2901660,3,53,10096727,3,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
329627,valid,2018-08-06T16:04:42.648179+00:00,2533793,2901563,2896669|2901597|2901279|2901231|2901278|2901557|2901669|2901583|2901593|2901584|2901506|2899970|2896217|2901719|2901527|2901671|2901436|2901563|2901660|2901694,17,53,10096729,42,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
329628,valid,2018-08-06T16:04:52.774372+00:00,2533793,2901563,2901664|2898935|2901660|2896669|2899970|2901583|2901408|2899127|2901527|2896217|2901582|2901581|2900260|2901278|2901231|2901584|2901639|2901563|2901436|2901279,17,53,10096730,43,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
329629,valid,2018-08-06T16:07:55.915577+00:00,2441001,2901581,2901669|2901568|2901582|2901694|2901687|2898935|2901546|2901719|2901278|2901581|2901520|2901365|2901593|2901595|2901733|2900299|2901563|2901584|2901527|2901682,9,53,10096734,73,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.95,0
329630,valid,2018-08-06T16:11:42.420168+00:00,2386814,2901278,2901532|2896669|2901206|2901148|2900260|2901363|2896203|2901669|2901597|2901719|2901408|2901563|2901557|2901338|2901278|2901524|2901583|2899127|2901520|2901642,14,53,10096736,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329631,valid,2018-08-06T16:11:47.762338+00:00,2513374,2901682,2896203|2901660|2901506|2901639|2901527|2901593|2901231|2899970|2900299|2901557|2901582|2896217|2901206|2901719|2901597|2901682|2901664|2898935|2901642|2901581,15,53,10096737,39,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
329632,valid,2018-08-06T16:12:52.962990+00:00,2339800,2901338,2901582|2901595|2901606|2901363|2901231|2901365|2901506|2901669|2901682|2901206|2901532|2901524|2901584|2901733|2901527|2900260|2901719|2901338|2899127|2898806,17,53,10096738,162,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.92,0
329633,valid,2018-08-06T16:14:28.311020+00:00,2489937,2901581,2901660|2899127|2901527|2901582|2901363|2901506|2901664|2901278|2901568|2901418|2901206|2901338|2901595|2901638|2901148|2901719|2901581|2901682|2901733|2901532,16,53,10096739,74,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
329634,valid,2018-08-06T16:14:37.604548+00:00,3076741,2901532,2901520|2901584|2901693|2901733|2901639|2901545|2901595|2901527|2901524|2901532|2901687|2901408|2901279|2901642|2901719|2901278|2899970|2901597|2901638|2901418,9,53,10096740,108,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.85,0
329635,valid,2018-08-06T16:15:13.176489+00:00,3076741,2901532,2901594|2901638|2901639|2901664|2898935|2901279|2901669|2901418|2899970|2901687|2896203|2901557|2898806|2901365|2901682|2901148|2901231|2901693|2901593|2901532,19,53,10096741,109,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.85,0
329636,valid,2018-08-06T16:15:50.962874+00:00,3076741,2901532,2901532|2901582|2901606|2896669|2899970|2901568|2901557|2901597|2901436|2901418|2901694|2900260|2901520|2901524|2900299|2901733|2896203|2896217|2901338|2901671,0,53,10096742,110,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.85,0
329637,valid,2018-08-06T16:16:25.423508+00:00,3076741,2901532,2901639|2901557|2901581|2901568|2901595|2901546|2901606|2901694|2901365|2899127|2901532|2900260|2901547|2901436|2901520|2901638|2901506|2901363|2896217|2901693,10,53,10096743,111,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.85,0
329638,valid,2018-08-06T16:16:50.308968+00:00,2513536,2901660,2901338|2901231|2901642|2896217|2901506|2901584|2901660|2901365|2901593|2901545|2901594|2901582|2901206|2901527|2901279|2901694|2901547|2899970|2901148|2901583,6,53,10096744,24,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.84,0
329639,valid,2018-08-06T16:19:31.825387+00:00,2518766,2901693,2901584|2901532|2901606|2901206|2901583|2896217|2901682|2901279|2901660|2896203|2901568|2899970|2901694|2901687|2901557|2901547|2901639|2901594|2901693|2901595,18,53,10096745,48,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.82,0
329640,valid,2018-08-06T16:20:17.385635+00:00,7945,2901532,2896669|2901363|2901338|2901278|2901231|2898935|2901595|2901694|2901583|2901682|2896217|2901597|2896203|2901506|2900299|2901532|2901687|2901582|2901546|2901639,15,53,10096747,112,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.88,0
329641,valid,2018-08-06T16:22:39.535399+00:00,3066732,2901581,2896203|2901660|2900299|2901545|2901597|2901593|2901642|2901687|2901278|2898806|2896669|2901606|2898935|2901506|2896217|2901581|2901418|2901279|2901682|2901693,15,53,10096748,75,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329642,valid,2018-08-06T16:27:21.663389+00:00,2489937,2901581,2901582|2898806|2901719|2900299|2901363|2901581|2901527|2896217|2901584|2901671|2901365|2901546|2901693|2900260|2901583|2901638|2901687|2901733|2901520|2901563,5,53,10096749,76,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
329643,valid,2018-08-06T16:30:02.313897+00:00,2386814,2901687,2901363|2901408|2901593|2899970|2901733|2901660|2901671|2901582|2901436|2901594|2901595|2901557|2901581|2901584|2901682|2901597|2901545|2898935|2901719|2901687,19,53,10096750,53,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.93,0
329644,valid,2018-08-06T16:31:26.439766+00:00,2539730,2901719,2901532|2899127|2901597|2901338|2901719|2901231|2901557|2898806|2901660|2901694|2901527|2901682|2901278|2901583|2901669|2901418|2896203|2901568|2898935|2901520,4,53,10096751,21,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
329645,valid,2018-08-06T16:31:54.548832+00:00,2386814,2901687,2900260|2901733|2901206|2901279|2901408|2901594|2896669|2899127|2901671|2901563|2901547|2898935|2901231|2901687|2901557|2901581|2901278|2896217|2901568|2901418,13,53,10096752,54,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.93,0
329646,valid,2018-08-06T16:41:01.195944+00:00,2508212,2901557,2900299|2901582|2901148|2901583|2901545|2901436|2899127|2901365|2901418|2901547|2901546|2901206|2901557|2901278|2901563|2898806|2901669|2900260|2901231|2901638,12,53,10096754,131,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.92,0
329647,valid,2018-08-06T16:42:02.646212+00:00,2495740,2898806,2901584|2901520|2901593|2901606|2901524|2901532|2901733|2901545|2901546|2901278|2900260|2901547|2900299|2898806|2901365|2901669|2901418|2901664|2901363|2901338,13,53,10096755,58,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
329648,valid,2018-08-06T16:43:42.432008+00:00,3066732,2901581,2901682|2901638|2901606|2901597|2901660|2901595|2901669|2901593|2899127|2901365|2901338|2901639|2901363|2901527|2901520|2900299|2901532|2901408|2901581|2901594,18,53,10096756,77,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329649,valid,2018-08-06T16:48:32.886747+00:00,2440840,2901682,2901547|2899127|2901584|2896669|2901694|2896203|2901524|2901279|2901597|2901278|2901682|2901563|2900299|2901365|2899970|2901582|2901546|2901532|2901606|2901693,10,53,10096759,40,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.87,0
329650,valid,2018-08-06T16:58:34.053599+00:00,2513536,2901660,2901584|2901642|2901527|2901532|2901638|2901660|2901365|2901563|2901363|2901206|2901418|2901583|2901719|2901506|2899970|2899127|2901338|2901557|2901545|2901671,5,53,10096764,25,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.84,0
329651,valid,2018-08-06T16:58:40.175750+00:00,2507381,2901694,2900299|2901638|2901593|2901545|2899970|2901524|2901206|2901436|2896203|2896217|2901568|2901563|2901682|2901642|2901583|2901363|2901408|2901694|2901639|2901597,17,53,10096765,21,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
329652,valid,2018-08-06T16:58:46.651961+00:00,2489937,2901638,2901669|2901660|2901597|2901338|2901418|2901527|2901638|2901279|2901719|2901595|2901582|2901606|2901231|2901148|2898806|2901642|2901520|2901687|2901563|2896669,6,53,10096766,18,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
329653,valid,2018-08-06T17:01:03.261031+00:00,2507381,2901694,2901584|2901545|2901694|2901660|2901279|2901583|2899970|2901682|2901581|2901408|2901206|2901594|2901671|2901719|2901527|2901520|2901693|2901547|2901639|2901418,2,53,10096768,22,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
329654,valid,2018-08-06T17:04:36.227933+00:00,2507381,2901694,2898935|2901568|2901279|2901719|2901682|2901733|2901557|2901338|2901563|2901584|2901642|2901694|2901206|2901527|2901278|2899970|2901669|2901639|2901506|2901363,11,53,10096771,23,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
329655,valid,2018-08-06T17:06:40.809115+00:00,3060215,2901595,2901606|2901639|2901524|2901664|2901527|2901206|2901583|2901733|2901545|2901581|2901642|2901719|2901532|2899970|2901436|2901595|2901278|2900260|2901582|2899127,15,53,10096772,2,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
329656,valid,2018-08-06T17:08:44.347854+00:00,2370472,2901436,2901660|2901338|2901506|2896669|2901687|2901436|2901418|2901583|2901693|2901593|2901408|2901557|2901594|2901606|2901520|2901532|2900299|2901694|2901279|2896203,5,53,10096774,110,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.88,0
329657,valid,2018-08-06T17:10:33.837065+00:00,2513536,2901660,2901545|2901338|2900299|2901694|2901148|2901363|2901671|2896669|2901563|2901639|2901733|2901642|2901660|2901638|2900260|2901664|2901568|2896203|2901506|2901231,12,53,10096775,26,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.84,0
329658,valid,2018-08-06T17:14:27.740993+00:00,3076741,2901545,2901582|2896669|2901545|2901520|2901606|2901365|2901660|2901638|2901581|2901639|2901278|2899970|2901557|2901363|2901597|2901669|2901279|2901642|2901506|2901583,2,53,10096776,87,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.85,0
329659,valid,2018-08-06T17:15:56.904588+00:00,2370472,2901436,2901594|2901436|2900260|2901584|2901669|2901279|2901506|2901363|2901418|2901638|2901365|2901682|2896217|2896669|2901642|2901581|2901557|2901206|2901597|2900299,1,53,10096778,111,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.88,0
329660,valid,2018-08-06T17:17:46.581823+00:00,2386814,2901660,2901687|2901597|2901527|2901642|2901584|2896669|2901694|2900299|2901606|2901278|2901669|2898935|2901206|2901532|2901660|2900260|2901581|2896217|2901363|2901594,14,53,10096779,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329661,valid,2018-08-06T17:20:49.603205+00:00,3076741,2901545,2901338|2901545|2901568|2901278|2901546|2901206|2901606|2896669|2900260|2900299|2901279|2901506|2898806|2901436|2901547|2901418|2901524|2901639|2901595|2901642,1,53,10096780,88,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
329662,valid,2018-08-06T17:22:11.147410+00:00,3076741,2901545,2901606|2899127|2901563|2901436|2901278|2901506|2901418|2901597|2901527|2901546|2901671|2898806|2901206|2901545|2896217|2901593|2901669|2901231|2901595|2899970,13,53,10096781,89,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.85,0
329663,valid,2018-08-06T17:22:15.263215+00:00,2539203,2901719,2901563|2901593|2901719|2901557|2901527|2901418|2898935|2901606|2896217|2901581|2900299|2901231|2901595|2901338|2896203|2901583|2901669|2901597|2901639|2901278,2,53,10096782,22,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.89,0
329664,valid,2018-08-06T17:22:53.005206+00:00,3076741,2901545,2901664|2901231|2901338|2901545|2901557|2901363|2896669|2901418|2901733|2901568|2898806|2901639|2901524|2899127|2901595|2901582|2901642|2901279|2901584|2901532,3,53,10096783,90,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.85,0
