event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
402900,test,2019-01-27T16:13:54.920060+00:00,2526399,2907917,2908026|2906513|2908136|2907920|2908060|2907935|2907570|2908036|2908175|2907958|2907959|2901306|2908182|2908010|2908013|2908009|2908101|2908003|2907917|2907645,18,63,10202403,45,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
402901,test,2019-01-27T16:14:30.906725+00:00,2526399,2907917,2907935|2906345|2908173|2908147|2908036|2901306|2904379|2907959|2908120|2907920|2908018|2908175|2908041|2908101|2908220|2907917|2907921|2908034|2908010|2908199,15,63,10202404,46,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
402902,test,2019-01-27T16:19:10.387570+00:00,2522799,2907940,2907940|2908055|2908068|2907924|2908016|2908060|2907685|2906345|2907820|2908164|2907917|2908006|2901206|2904379|2908207|2907920|2908010|2907962|2903136|2908018,0,62,10202405,69,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
402903,test,2019-01-27T16:19:53.667685+00:00,2395930,2908164,2908182|2908060|2907962|2908164|2907645|2907924|2908026|2908147|2908006|2908055|2907820|2901306|2907685|2896669|2908174|2907831|2908136|2906513|2908013|2908168,3,62,10202408,1,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.76,0
402904,test,2019-01-27T16:22:17.327708+00:00,2526399,2907917,2908068|2908060|2908199|2907917|2908018|2907924|2907947|2908067|2908034|2901761|2908222|2908175|2896669|2908152|2908006|2907820|2907511|2908101|2905902|2908039,3,62,10202409,47,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
402905,test,2019-01-27T16:32:40.526376+00:00,2522799,2907940,2908060|2907924|2908003|2908147|2908026|2908055|2908120|2907947|2904379|2908182|2907831|2907920|2908174|2907940|2908039|2907645|2907958|2901761|2901206|2908222,13,62,10202413,70,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
402906,test,2019-01-27T16:34:43.472021+00:00,2546547,2908010,2908026|2908009|2907940|2908006|2908003|2908013|2907959|2907685|2908136|2908175|2908010|2908207|2908060|2908173|2908067|2908034|2907929|2906345|2908147|2908120,10,62,10202414,26,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402907,test,2019-01-27T16:37:01.871608+00:00,2539730,2908207,2908211|2908055|2908147|2907570|2901306|2907947|2907820|2908067|2908182|2908222|2907962|2908175|2908068|2908006|2908120|2907685|2908207|2908036|2907511|2906800,16,62,10202415,5,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402908,test,2019-01-27T16:37:04.396873+00:00,2540844,2907685,2908016|2908034|2901206|2907935|2904379|2908168|2908120|2907962|2906800|2907917|2903136|2901761|2907511|2908003|2908008|2908041|2908013|2908164|2908220|2907685,19,62,10202416,74,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.81,0
402909,test,2019-01-27T16:42:12.555236+00:00,2539730,2907959,2896669|2908143|2908101|2908013|2908152|2907947|2908008|2907959|2908175|2908136|2908168|2908206|2908036|2907917|2908068|2906513|2907831|2905902|2908034|2907570,7,62,10202417,17,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402910,test,2019-01-27T16:46:01.493637+00:00,2410246,2908120,2908008|2907962|2903136|2908101|2908220|2908173|2908120|2907645|2907685|2908016|2907920|2908174|2906345|2908168|2908034|2908152|2901206|2908036|2908182|2908068,6,62,10202418,73,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.91,0
402911,test,2019-01-27T16:49:03.932631+00:00,2540188,2908211,2901761|2908013|2908008|2908199|2908211|2906345|2907511|2908147|2908041|2901306|2908182|2908173|2908034|2908026|2908016|2908207|2908003|2907820|2904379|2908143,4,62,10202420,29,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.75,0
402912,test,2019-01-27T16:53:39.907615+00:00,2401955,2908006,2908016|2908207|2901206|2907921|2908003|2908036|2907570|2906513|2908199|2908152|2908009|2906800|2908173|2907962|2907929|2908101|2908006|2908211|2908220|2901306,16,62,10202421,80,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
402913,test,2019-01-27T16:56:09.667352+00:00,2401955,2908006,2908174|2908006|2901761|2906800|2908016|2908013|2906345|2908018|2907917|2908060|2908164|2908068|2907958|2908136|2908207|2903136|2908026|2907820|2907940|2907947,1,62,10202422,81,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
402914,test,2019-01-27T16:58:18.139666+00:00,2539730,2908222,2908018|2908174|2908222|2908010|2908168|2908207|2908143|2901761|2908173|2901206|2906800|2907511|2906513|2908013|2908041|2908055|2908034|2907929|2908120|2907831,2,62,10202424,4,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402915,test,2019-01-27T16:58:44.737023+00:00,2545272,2907940,2908220|2908207|2907940|2908152|2907959|2907820|2908006|2908199|2901306|2908182|2907920|2907947|2908009|2908168|2907958|2908026|2907921|2908041|2907917|2908101,2,62,10202425,71,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.98,0
402916,test,2019-01-27T16:59:06.827614+00:00,2352860,2908199,2907917|2907511|2905902|2908220|2908168|2908182|2908174|2908199|2908060|2908143|2907958|2908036|2907820|2908101|2901306|2906800|2907685|2908222|2901206|2908152,7,62,10202426,6,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
402917,test,2019-01-27T17:02:47.174630+00:00,2545272,2907940,2907831|2908152|2907924|2908101|2907947|2908006|2901306|2903136|2908182|2908120|2908067|2908143|2907940|2908164|2907958|2896669|2908013|2908060|2908068|2908008,12,62,10202427,72,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.98,0
402918,test,2019-01-27T17:03:00.118838+00:00,2540188,2908207,2907935|2908067|2907645|2901306|2908182|2908174|2906800|2908055|2908207|2908220|2908036|2908143|2908152|2908164|2907958|2907917|2906513|2908034|2908041|2907924,8,62,10202428,6,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.75,0
402919,test,2019-01-27T17:03:53.213778+00:00,2545272,2907940,2907940|2908008|2906513|2908003|2908010|2908220|2908018|2908041|2908199|2908206|2908016|2908143|2908175|2908067|2904379|2908147|2908101|2906800|2901306|2907570,0,62,10202429,73,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.98,0
402920,test,2019-01-27T17:11:32.649261+00:00,2352860,2908199,2908006|2906800|2907962|2908120|2908147|2906345|2908067|2908018|2908010|2908008|2908164|2908034|2908026|2908060|2908199|2908173|2907511|2901306|2908174|2901761,14,62,10202430,7,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.89,0
402921,test,2019-01-27T17:13:30.974442+00:00,2545070,2908010,2908006|2907920|2906800|2908174|2907685|2908206|2908010|2908164|2907924|2906345|2907921|2908168|2908034|2908067|2907935|2907645|2907929|2907947|2907820|2904379,6,62,10202431,27,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402922,test,2019-01-27T17:16:38.305062+00:00,3066732,2908220,2907958|2908222|2907831|2908016|2908008|2907511|2905902|2906345|2908009|2908006|2907820|2907935|2907917|2896669|2908220|2908207|2908034|2901761|2907940|2907959,14,62,10202432,7,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402923,test,2019-01-27T17:17:29.092549+00:00,2441001,2908016,2904379|2907935|2908222|2907959|2908003|2908174|2901206|2907917|2908036|2901761|2908060|2907645|2907929|2908164|2908018|2907921|2907962|2907820|2908016|2907940,18,62,10202433,48,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.95,0
402924,test,2019-01-27T17:17:47.987060+00:00,3066732,2908220,2908034|2904379|2901761|2907645|2908211|2908068|2907935|2908220|2908152|2908013|2903136|2907511|2906513|2908016|2908010|2906345|2906800|2907920|2908055|2907940,7,62,10202434,8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402925,test,2019-01-27T17:21:00.113680+00:00,2545070,2908010,2907940|2908222|2907685|2908136|2901761|2908010|2908175|2896669|2908067|2908068|2908174|2907645|2908101|2908036|2908034|2908168|2908220|2908164|2907935|2908026,5,62,10202435,28,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402926,test,2019-01-27T17:32:58.991360+00:00,3066732,2908211,2908008|2908010|2907929|2908016|2908175|2907820|2907924|2906345|2907685|2908041|2908174|2908036|2908199|2908101|2907921|2907947|2908222|2907645|2908211|2908034,18,63,10202442,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402927,test,2019-01-27T17:34:06.993825+00:00,3066732,2908211,2908009|2908120|2908067|2908060|2908164|2908175|2907645|2908034|2908026|2907958|2908010|2908211|2908018|2908036|2907511|2907920|2908174|2901206|2908239|2908207,11,63,10202444,31,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402928,test,2019-01-27T17:37:36.315613+00:00,2513200,2908136,2908067|2906513|2908207|2907921|2907831|2908147|2908173|2908239|2908120|2907935|2907958|2908174|2905902|2908211|2908136|2908009|2903136|2908010|2907962|2907940,14,63,10202446,16,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.9,0
402929,test,2019-01-27T17:40:33.866824+00:00,2495740,2907924,2901306|2908175|2907921|2908173|2908147|2907940|2907924|2908018|2908008|2907929|2906513|2908182|2907645|2908211|2908039|2908067|2908006|2906345|2907820|2908239,6,63,10202447,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
402930,test,2019-01-27T17:41:30.069596+00:00,486654,2908060,2908009|2907831|2908006|2907511|2908013|2908018|2908101|2908207|2908008|2908060|2908175|2908174|2896669|2907645|2908136|2907962|2908222|2908026|2908016|2907917,9,63,10202449,45,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.95,0
402931,test,2019-01-27T17:46:08.464805+00:00,3069565,2908120,2907921|2908009|2907924|2907645|2908199|2908060|2908003|2908120|2904379|2908039|2906345|2908206|2908173|2908041|2907685|2908026|2908036|2908211|2907940|2908010,7,63,10202450,74,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402932,test,2019-01-27T17:47:12.393796+00:00,3066732,2908207,2908207|2907511|2908220|2908173|2908174|2908199|2901306|2907921|2907917|2908175|2906800|2908143|2903136|2896669|2908060|2908222|2907959|2907645|2908068|2908006,0,63,10202451,7,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402933,test,2019-01-27T17:47:54.748391+00:00,2431811,2907959,2896669|2907685|2908041|2908010|2908009|2901306|2907940|2907935|2908034|2908016|2908173|2908199|2908168|2907831|2907959|2901206|2908039|2906345|2906800|2907820,14,63,10202452,18,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402934,test,2019-01-27T17:47:55.870945+00:00,3066732,2908207,2908041|2908220|2908006|2908164|2908222|2908173|2908207|2906800|2908068|2907917|2901761|2907924|2908010|2908182|2908147|2908003|2908175|2901206|2908067|2907920,6,63,10202453,8,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402935,test,2019-01-27T17:48:18.442995+00:00,2545272,2908136,2907959|2908010|2908220|2908060|2908147|2907820|2908222|2908008|2908136|2908009|2907947|2907645|2908143|2908207|2908068|2906800|2907935|2908173|2908036|2908041,8,63,10202454,17,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.98,0
402936,test,2019-01-27T17:49:27.732494+00:00,2410246,2908016,2908175|2901206|2907820|2908120|2907917|2908003|2901306|2908147|2906345|2907921|2908008|2908136|2908207|2908016|2907570|2908036|2908026|2906513|2908055|2908009,13,63,10202456,49,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.91,0
402937,test,2019-01-27T17:49:38.837790+00:00,2497234,2908120,2906345|2908173|2907935|2908211|2908003|2908120|2907940|2901761|2908136|2901206|2908222|2907511|2908207|2905902|2908036|2908068|2907820|2908041|2907924|2906513,5,63,10202457,75,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402938,test,2019-01-27T18:01:52.135913+00:00,3062370,2907958,2908039|2907929|2907958|2907831|2908010|2907947|2901206|2906800|2908136|2908120|2908222|2908006|2908009|2907962|2907921|2908034|2907920|2907570|2908182|2908018,2,63,10202461,17,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
402939,test,2019-01-27T18:02:43.125750+00:00,3073559,2907920,2907645|2907935|2908174|2907929|2908006|2908003|2908173|2908199|2908147|2908013|2908175|2907958|2906345|2907920|2907820|2908067|2906800|2907940|2908143|2908041,13,63,10202462,29,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.85,0
402940,test,2019-01-27T18:03:32.465581+00:00,3073559,2907920,2908206|2908136|2907920|2908016|2908009|2908120|2908041|2908060|2904379|2907570|2907962|2906513|2908003|2903136|2907645|2907921|2907820|2907940|2908211|2901206,2,63,10202463,30,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.85,0
402941,test,2019-01-27T18:05:05.066854+00:00,3073559,2907920,2908222|2908009|2908008|2907685|2908174|2908067|2907645|2908041|2907831|2908068|2908220|2907511|2907921|2908034|2908026|2908206|2908016|2908199|2908010|2907920,19,63,10202464,31,0,0,1,0.0,0.0,0.0,4.0,0.8,0,0.85,0
402942,test,2019-01-27T18:11:37.981476+00:00,2545272,2908174,2908152|2908026|2908060|2908143|2908120|2907645|2908174|2908182|2908013|2908168|2908009|2908039|2908220|2908041|2907947|2907940|2908206|2907831|2908034|2901761,6,63,10202467,11,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.98,0
402943,test,2019-01-27T18:12:54.780475+00:00,2497234,2908006,2907940|2907924|2907570|2901306|2907962|2908164|2908008|2908039|2903136|2908173|2907929|2908006|2907820|2907935|2908026|2908206|2908147|2908239|2908060|2908222,11,63,10202468,82,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402944,test,2019-01-27T18:15:44.060436+00:00,2310064,2908120,2908101|2901206|2901306|2908220|2908152|2908120|2908016|2904379|2896669|2908147|2908143|2907831|2903136|2907940|2901761|2907962|2908068|2908173|2908006|2908008,5,64,10202471,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402945,test,2019-01-27T18:15:54.160968+00:00,2431811,2907959,2907924|2908242|2907959|2908143|2907685|2908174|2906345|2908060|2908199|2908120|2907831|2908182|2905902|2908239|2908008|2908175|2907962|2908003|2901306|2901206,2,64,10202472,19,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.85,0
402946,test,2019-01-27T18:17:15.205608+00:00,2431811,2907959,2908120|2908016|2907959|2908239|2908008|2908242|2908036|2906345|2904379|2908211|2908182|2908013|2908006|2907920|2901306|2908003|2908147|2907929|2908055|2908175,2,64,10202473,20,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402947,test,2019-01-27T18:20:00.355886+00:00,2505832,2908067,2908008|2908207|2908211|2908034|2907917|2908136|2907958|2908068|2907570|2907820|2907962|2908067|2908173|2908152|2908174|2907947|2908147|2908009|2908010|2908220,11,64,10202475,22,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.75,0
402948,test,2019-01-27T18:20:52.583989+00:00,2505832,2908067,2908206|2903136|2908182|2908147|2906800|2908036|2908207|2907940|2907917|2907511|2906513|2907820|2908143|2907685|2901206|2907959|2908003|2908060|2907962|2908067,19,64,10202477,23,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.75,0
402949,test,2019-01-27T18:29:05.421710+00:00,2431811,2907959,2908152|2907959|2906345|2908010|2904379|2906513|2908006|2907940|2907920|2908039|2903136|2908068|2906800|2908211|2907929|2908034|2908009|2908199|2908143|2907685,1,64,10202483,21,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402950,test,2019-01-27T18:30:33.669862+00:00,3068191,2907959,2907921|2907511|2901206|2908242|2908018|2896669|2903136|2908034|2907935|2908182|2908067|2901761|2908101|2908003|2907570|2908147|2908060|2907645|2908009|2907959,19,64,10202484,22,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
402951,test,2019-01-27T18:43:00.928073+00:00,2310064,2908174,2906513|2908168|2908120|2908143|2907685|2908199|2908041|2907917|2908036|2907511|2908174|2907958|2908136|2908055|2901761|2908242|2908060|2908182|2908003|2908016,10,64,10202485,12,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402952,test,2019-01-27T18:46:10.749165+00:00,3069565,2907929,2907958|2907959|2908026|2908041|2908242|2908018|2908067|2908008|2908036|2905902|2908207|2903136|2908016|2908068|2907929|2908060|2901306|2908152|2908039|2906800,14,64,10202488,15,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402953,test,2019-01-27T18:47:43.363226+00:00,2395930,2908143,2906513|2907920|2908182|2908026|2908041|2908164|2908174|2906800|2908175|2908211|2907645|2901206|2908060|2907947|2908143|2908010|2908034|2907511|2908013|2908006,14,64,10202489,3,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.76,0
402954,test,2019-01-27T18:53:48.202246+00:00,3068191,2907959,2908147|2908060|2906345|2908174|2908239|2908067|2907959|2908242|2907917|2907947|2907940|2908013|2908003|2908222|2905902|2908136|2908220|2907570|2907962|2908101,6,64,10202491,23,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
402955,test,2019-01-27T18:55:00.206458+00:00,3068191,2907959,2907917|2908018|2906800|2908168|2907947|2905902|2908041|2908152|2907935|2908009|2908207|2908060|2907959|2903136|2908034|2908220|2908067|2908008|2901206|2907962,12,64,10202492,24,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.9,0
402956,test,2019-01-27T18:56:18.423865+00:00,3061461,2908009,2907920|2903136|2908009|2901306|2908199|2896669|2908003|2908168|2907959|2908101|2907935|2907924|2908016|2908143|2908242|2908039|2908206|2908067|2908174|2906800,2,64,10202493,9,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.88,0
402957,test,2019-01-27T18:57:10.642048+00:00,3061640,2908207,2908207|2907645|2903136|2907921|2908199|2908055|2908008|2908239|2908222|2901206|2908220|2906513|2908182|2907962|2907959|2908143|2908067|2901761|2901306|2908060,0,64,10202494,9,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.73,0
402958,test,2019-01-27T18:59:08.045640+00:00,3061640,2908207,2908003|2907820|2908222|2907831|2908008|2908152|2908220|2907959|2907924|2908206|2901761|2908207|2907570|2908173|2908182|2908055|2908009|2908242|2907685|2908018,11,64,10202496,10,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.73,0
402959,test,2019-01-27T19:04:38.479163+00:00,2497234,2908060,2907959|2908199|2907820|2908009|2908242|2908055|2908143|2908068|2907947|2906513|2908211|2908060|2908010|2907570|2907935|2907511|2908164|2901306|2908173|2908207,11,64,10202497,46,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
402960,test,2019-01-27T19:05:09.161182+00:00,3061461,2908009,2908039|2908008|2908006|2908206|2901761|2908018|2908168|2908120|2907917|2908041|2908034|2907831|2908013|2908173|2908136|2908164|2908009|2901306|2907820|2908036,16,64,10202498,10,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.88,0
402961,test,2019-01-27T19:09:44.804106+00:00,2327238,2903136,2907947|2907940|2908101|2907958|2903136|2908152|2907511|2908060|2907820|2901761|2908175|2908009|2908173|2901306|2908068|2908143|2907924|2896669|2908220|2908006,4,64,10202499,49,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
402962,test,2019-01-27T19:10:33.035757+00:00,1960049,2907920,2907920|2908036|2901206|2907924|2908006|2908120|2906513|2907929|2908173|2908168|2896669|2908182|2907831|2908009|2908147|2908055|2907962|2908018|2908008|2907645,0,64,10202500,32,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.97,0
402963,test,2019-01-27T19:12:02.893106+00:00,2499437,2908006,2908222|2908016|2908206|2908034|2908041|2908101|2908120|2908239|2908010|2908164|2906345|2908009|2908036|2907940|2907820|2908182|2908143|2907929|2907947|2908006,19,64,10202501,83,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.99,0
402964,test,2019-01-27T19:18:15.588666+00:00,3061461,2908009,2907958|2907962|2908143|2908009|2907924|2896669|2908026|2908013|2908018|2908136|2908211|2908152|2905902|2908067|2907940|2907511|2908055|2908147|2908199|2906345,3,64,10202502,11,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
402965,test,2019-01-27T19:19:20.324698+00:00,3066732,2907958,2907958|2907962|2901761|2908211|2905902|2908199|2908026|2908175|2908239|2908003|2908173|2908164|2908206|2907929|2907935|2907921|2908008|2908143|2908220|2908039,0,64,10202504,18,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
402966,test,2019-01-27T19:24:39.630697+00:00,2524791,2908174,2907959|2907920|2907940|2907511|2907947|2908039|2908211|2901761|2907917|2908006|2908220|2908060|2908175|2906800|2908174|2906513|2908041|2907820|2908199|2907570,14,64,10202505,13,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.91,0
402967,test,2019-01-27T19:25:14.731221+00:00,3066732,2908207,2908013|2904379|2908026|2908168|2908008|2907921|2908003|2906345|2907570|2908067|2908009|2908207|2907958|2908239|2908041|2896669|2908060|2908222|2907685|2908164,11,64,10202506,11,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
402968,test,2019-01-27T19:25:59.255597+00:00,2018268,2907920,2907920|2907917|2908068|2908039|2908147|2908206|2908222|2908016|2908239|2907959|2908199|2908034|2907924|2907511|2907685|2907921|2901206|2908026|2907962|2908060,0,64,10202507,33,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
402969,test,2019-01-27T19:27:13.100386+00:00,2018268,2907920,2908199|2907645|2904379|2907920|2908055|2906513|2908016|2908222|2907940|2908008|2907570|2907511|2908152|2908175|2908041|2907935|2908006|2908026|2907947|2907917,3,64,10202508,34,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
402970,test,2019-01-27T19:40:02.787841+00:00,2352860,2907959,2901206|2908120|2907924|2908168|2907958|2907685|2908136|2908211|2908003|2908101|2901306|2908182|2907935|2904379|2906345|2908143|2907917|2907820|2907570|2907959,19,64,10202512,25,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
402971,test,2019-01-27T19:43:08.313198+00:00,2018268,2908009,2908003|2907831|2908174|2908039|2908164|2907645|2908068|2907962|2908018|2908222|2907511|2908147|2908013|2908009|2908008|2908199|2901761|2908055|2907920|2908060,13,64,10202514,12,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
402972,test,2019-01-27T19:46:01.693302+00:00,3066732,2907924,2908182|2908206|2908220|2907921|2908147|2908173|2908016|2907820|2908068|2907924|2907645|2908207|2908175|2907940|2907570|2908036|2907917|2908018|2906345|2908101,9,64,10202517,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402973,test,2019-01-27T19:47:33.823449+00:00,3066732,2907924,2908199|2908036|2907924|2908222|2907959|2907820|2908211|2908242|2908174|2908026|2907511|2908009|2901761|2908034|2907685|2908010|2907570|2908041|2906345|2908018,2,64,10202518,78,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
402974,test,2019-01-27T19:49:08.963858+00:00,2338447,2908026,2907921|2907511|2908009|2903136|2901306|2908026|2907570|2908003|2896669|2907685|2907920|2907962|2907820|2907924|2908222|2908068|2908010|2901206|2908060|2908008,5,64,10202519,5,1,1,0,400.0,0.0,0.0,4.0,0.8,0,0.88,0
402975,test,2019-01-27T19:58:56.937738+00:00,3076673,2907831,2908136|2908013|2896669|2908120|2908034|2908173|2908006|2908055|2907685|2901206|2907917|2908039|2908143|2908018|2907924|2907962|2908199|2908147|2907831|2907958,18,64,10202523,72,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.92,0
402976,test,2019-01-27T19:59:05.348694+00:00,2018268,2908009,2908206|2907924|2908009|2906345|2908060|2901761|2907935|2908220|2908147|2908006|2908173|2908174|2908016|2907820|2908055|2908120|2907929|2908036|2907831|2907917,2,64,10202524,13,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.95,0
402977,test,2019-01-27T19:59:49.054956+00:00,3061461,2908009,2908009|2907645|2908034|2908220|2908013|2907921|2908026|2908211|2907958|2908147|2907820|2908173|2908036|2907935|2896669|2906800|2907924|2905902|2908008|2907511,0,64,10202526,14,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
402978,test,2019-01-27T20:06:11.752485+00:00,3076673,2907831,2907959|2907831|2908174|2907921|2907570|2908173|2908060|2901761|2908067|2907947|2896669|2908222|2908036|2907924|2908016|2908003|2901306|2908239|2904379|2908220,1,64,10202527,73,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402979,test,2019-01-27T20:10:48.652408+00:00,3076673,2907831,2908222|2906345|2907570|2908036|2908003|2908199|2907831|2908010|2907947|2908168|2908067|2908175|2901306|2908143|2906513|2907685|2908006|2908013|2908152|2907958,6,64,10202529,74,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402980,test,2019-01-27T20:16:20.136171+00:00,2524791,2907962,2908036|2907831|2908026|2907962|2908034|2907959|2903136|2907947|2908206|2908182|2908207|2908211|2908068|2908006|2908199|2906345|2908018|2908060|2908143|2907921,3,63,10202530,22,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.91,0
402981,test,2019-01-27T20:16:41.102716+00:00,3076673,2907831,2907831|2908222|2904379|2907645|2908207|2908199|2908164|2908147|2903136|2908008|2908174|2908039|2908006|2908013|2908242|2908034|2907935|2908120|2908036|2906345,0,63,10202531,75,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402982,test,2019-01-27T20:27:48.853697+00:00,2508212,2908143,2903136|2908206|2907917|2908152|2907920|2901306|2908068|2908220|2908207|2907921|2907962|2907570|2901206|2908143|2907929|2908010|2907947|2908174|2908173|2908239,13,63,10202532,4,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
402983,test,2019-01-27T20:32:17.538264+00:00,2489665,2908026,2907958|2907962|2908207|2908026|2906800|2908120|2908018|2907959|2908211|2907920|2908239|2908016|2908143|2907570|2907917|2907929|2908174|2908003|2903136|2908041,3,63,10202533,6,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.78,0
402984,test,2019-01-27T20:32:29.928788+00:00,2249424,2908016,2908016|2908036|2908206|2907959|2908220|2908026|2907570|2907820|2907917|2907935|2908239|2907511|2908175|2901206|2908013|2908211|2908173|2906513|2908120|2908222,0,63,10202534,50,1,1,0,265.0,0.0,0.0,5.0,1.0,1,1.0,0
402985,test,2019-01-27T20:33:43.658766+00:00,3062609,2907929,2908182|2908026|2905902|2906345|2908211|2908018|2906800|2908147|2907820|2908152|2907958|2908222|2908199|2896669|2904379|2907570|2908039|2907929|2907917|2903136,17,63,10202535,16,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402986,test,2019-01-27T20:34:28.132730+00:00,3062609,2907929,2908120|2907959|2908173|2908006|2908013|2908207|2908143|2907831|2908055|2906513|2904379|2907929|2907645|2908168|2908211|2907962|2908068|2908242|2901761|2908039,11,63,10202536,17,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402987,test,2019-01-27T20:34:53.429463+00:00,2524573,2908003,2907929|2908008|2908016|2908055|2908211|2906513|2907958|2908003|2908152|2908174|2907940|2901761|2896669|2908242|2907645|2908006|2908026|2908239|2908034|2908168,7,63,10202537,92,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
